name,label
./data/Replay-Attack-processed/test/spoof/hand\client026_8564_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_34765_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_26429_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client102_18569_real.png,1
./data/Replay-Attack-processed/test/real\client031_16427_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client115_36223_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_27786_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_26161_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_4313_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_10352_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_16557_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_15830_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_15471_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_7277_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client104_19640_real.png,1
./data/Replay-Attack-processed/test/real\client021_10234_real.png,1
./data/Replay-Attack-processed/test/real\client024_12748_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client009_17970_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29858_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client024_12108_real.png,1
./data/Replay-Attack-processed/test/real\client013_3992_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client021_23262_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client024_11281_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client024_41370_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_32663_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_26491_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client112_33501_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client102_18288_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client011_36037_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client102_17352_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client031_11087_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_19038_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_5577_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_41543_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_4176_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_38077_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_38610_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_41871_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_5977_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client107_33436_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_1408_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client109_24490_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client019_4574_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_7961_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client102_18189_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client107_14336_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_6412_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29635_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_30532_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_43330_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_37690_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_14681_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client026_13768_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client013_2007_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_1680_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_7432_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17645_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_947_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_33092_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_33459_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_35289_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_32780_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_15317_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_40376_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_27312_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client109_23245_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client117_35417_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_41377_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_11450_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_9368_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_639_real.png,1
./data/Replay-Attack-processed/test/real\client107_22238_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client019_4105_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client106_21572_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client014_20913_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client024_12179_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client102_41010_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_32765_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_34845_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_25597_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_25454_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_33934_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client013_3080_real.png,1
./data/Replay-Attack-processed/test/real\client020_7744_real.png,1
./data/Replay-Attack-processed/test/real\client009_793_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client031_10470_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_7589_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_30876_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_21857_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client109_23702_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client028_28190_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_27236_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_10398_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client104_19350_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client024_7245_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_10918_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_40404_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client024_11447_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client020_22193_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_31233_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_3240_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_11073_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_1441_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client109_15711_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_29703_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_17595_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_38551_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client031_16897_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client026_8218_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_17394_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_11187_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client024_26077_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client106_21138_real.png,1
./data/Replay-Attack-processed/test/real\client019_6298_real.png,1
./data/Replay-Attack-processed/test/real\client031_17077_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client019_3687_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client104_19839_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_10327_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_27693_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client028_15725_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client013_36567_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22184_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_13_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client102_18579_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client117_17412_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client013_4471_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client106_13118_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_14978_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_26726_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client023_11257_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client104_31403_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_11213_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client014_5342_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client020_4975_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_36254_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client106_20638_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client024_25278_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_32861_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_46335_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_3641_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_12684_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_43865_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_4840_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_16707_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_31132_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_5749_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_15429_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_5504_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_20061_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_46242_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_42122_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_25983_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_20441_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_36586_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_5832_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client028_14732_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client104_31420_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_45009_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client109_23938_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client117_18041_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_18501_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17828_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_26928_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_27670_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_20117_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_27561_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client112_34609_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_38638_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_21030_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client106_21543_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client028_9514_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_106_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client102_18620_real.png,1
./data/Replay-Attack-processed/test/real\client009_724_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client106_32349_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_40311_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client011_2605_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client026_39745_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client026_13217_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client117_46522_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_2534_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_32732_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_36918_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_589_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_43171_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_25012_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_12543_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_11791_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_39656_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_2133_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_42266_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_24004_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_4153_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_30008_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client014_4759_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client107_44706_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client011_2496_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_6944_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_8407_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client107_22882_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client028_41945_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_11444_attack_fixed.png,0
